image_name,label,folder_path,data_type
2012-10-26_14_04_48#006.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-16_07_02_57#078.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-11-09_15_01_56#097.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-09-12_07_54_56#045.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-10-29_14_48_18#059.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-11-09_08_26_37#062.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-21_12_05_25#042.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-11-09_15_46_58#028.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-12_09_37_39#076.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-12_14_32_52#048.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-15_10_05_51#079.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-26_18_15_00#087.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-28_14_41_21#045.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-11-08_13_00_43#077.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-09-16_11_08_07#030.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-11_12_51_44#007.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-19_14_08_38#099.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-31_15_13_22#023.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-13_13_45_25#038.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-09-19_14_48_39#027.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-18_16_05_14#051.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-13_09_33_42#073.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-16_11_38_36#020.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-13_09_03_41#050.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-26_14_34_50#098.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-11-10_16_23_07#061.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-10-11_14_56_50#013.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-13_06_52_12#026.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-29_08_07_57#071.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-20_09_09_21#067.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-17_08_34_38#001.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-09-13_11_35_20#020.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-11_15_45_57#053.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-11-10_14_28_01#011.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-14_10_19_47#078.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-13_15_55_31#090.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-15_09_30_50#004.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-08_11_40_40#043.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-19_15_03_40#054.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-27_16_36_06#055.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-28_15_07_11#005.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-28_08_11_50#025.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-11_09_26_35#049.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-31_15_53_24#002.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-17_07_13_52#027.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-27_16_06_05#024.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-27_12_55_55#022.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-20_14_59_37#048.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-28_11_52_01#068.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-14_08_39_42#034.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-21_11_30_24#011.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-10-11_07_41_49#055.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-11-09_18_12_05#061.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-14_12_01_18#096.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-11-10_19_03_14#063.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-16_05_56_42#029.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-31_10_13_09#100.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-11-10_18_48_14#030.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-28_08_51_52#055.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-09_09_21_39#094.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-12_06_27_31#059.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-05_08_47_50#048.jpg,Occupied,PUC/Cloudy/2012-10-05,valid
2012-10-28_08_11_50#014.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-12_16_32_57#054.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-28_16_42_15#008.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-11_07_57_43#070.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-31_17_03_27#098.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-11-09_09_11_39#087.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-14_17_51_32#028.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-21_12_30_26#026.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-11-08_08_55_31#021.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-21_07_20_13#062.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-10-13_11_28_47#038.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-11_10_01_37#011.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-11-20_15_09_41#084.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-09-14_14_41_24#073.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-27_15_21_02#099.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-15_12_42_15#061.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-11-09_08_26_37#002.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-31_14_13_20#020.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-12_10_27_41#063.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-28_08_21_03#060.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-28_11_41_13#011.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-16_17_43_22#050.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-25_13_33_35#004.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-09-20_15_34_38#100.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-09-12_15_35_58#096.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-10-12_12_52_47#057.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-19_16_38_44#054.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-11_12_11_43#055.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-12_06_22_30#079.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-17_06_54_33#067.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-09-16_15_48_18#032.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-16_11_13_07#063.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-15_10_30_52#010.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-27_06_50_36#021.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-14_10_56_15#004.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-14_10_19_47#070.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-31_16_03_25#035.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-09_08_08_43#008.jpg,Occupied,PUC/Sunny/2012-10-09,valid
2012-10-14_14_24_57#014.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-16_08_58_28#094.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-17_10_59_02#073.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-17_15_04_13#070.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-17_10_04_42#050.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-09-17_12_24_06#092.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-17_17_54_20#088.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-21_12_15_26#031.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-27_11_05_50#070.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-10-11_17_16_55#028.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-20_05_54_13#096.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-15_09_50_51#100.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-19_12_53_34#013.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-13_14_35_27#066.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-11-09_08_26_37#098.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-11-08_07_50_28#017.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-18_09_44_57#076.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-11-11_12_24_02#072.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-16_06_51_45#010.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-11_15_55_21#052.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-09-15_07_42_03#053.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-11-11_08_33_52#059.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-11-08_18_51_00#099.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-26_09_39_35#093.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-09-19_15_08_40#075.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-13_06_31_21#030.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-09-28_11_51_13#074.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-28_09_31_53#022.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-09_14_16_54#064.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-19_17_43_46#029.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-28_10_51_57#080.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-15_08_07_04#078.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-16_09_48_30#094.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-12_12_47_47#001.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-27_09_45_45#060.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-19_16_18_43#062.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-13_09_03_41#026.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-16_11_48_37#008.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-11-11_12_19_01#005.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-11-10_16_23_07#070.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-25_13_03_33#097.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-09-12_12_22_10#016.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-10-13_17_54_03#013.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-12_12_27_24#025.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-26_08_19_30#022.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-19_13_38_36#011.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-15_14_26_02#099.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-31_11_08_12#045.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-18_11_10_01#076.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-11-11_14_39_08#028.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-13_12_25_22#007.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-11-08_13_05_43#079.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-11_17_11_55#023.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-12_09_42_39#001.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-29_15_18_20#075.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-17_15_29_14#097.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-28_15_56_24#023.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-14_12_29_52#094.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-20_07_14_16#018.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-29_12_08_09#074.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-11-11_10_18_56#045.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-14_16_40_03#032.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-20_11_39_40#064.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-09-21_16_15_36#016.jpg,Empty,PUC/Sunny/2012-09-21,valid
2012-09-16_08_23_00#044.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-21_11_55_25#064.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-11_08_00_07#055.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-14_15_04_59#010.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-10_06_32_38#068.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-10-12_15_57_55#022.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-13_12_13_49#020.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-16_17_38_22#036.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-20_11_09_27#091.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-19_12_43_34#007.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-13_16_23_59#033.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-21_11_55_25#028.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-25_10_23_25#065.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-21_10_15_21#003.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-11-09_16_16_59#005.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-16_17_13_53#084.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-16_06_06_43#083.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-20_12_34_31#100.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-16_14_48_46#033.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-14_11_51_18#023.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-17_10_49_01#090.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-29_16_58_26#059.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-28_11_56_13#093.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-11-10_09_12_46#040.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-10-12_05_37_28#086.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-10_09_57_48#092.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-09-28_06_25_58#093.jpg,Empty,PUC/Sunny/2012-09-28,valid
2012-10-25_09_13_21#086.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-08_14_55_48#080.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-14_12_16_19#034.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-15_06_35_42#067.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-29_08_47_59#050.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-20_10_09_24#083.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-18_17_20_17#100.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-17_15_14_13#091.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-12_07_37_34#010.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-26_09_14_33#009.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-20_16_14_40#012.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-09-12_16_17_48#050.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-11-08_10_25_36#042.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-08_17_55_57#047.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-31_11_33_13#087.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-12_12_37_46#031.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-12_15_51_40#048.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-11-11_19_34_21#055.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-12_16_32_57#047.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-15_15_36_05#006.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-29_06_37_53#084.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-13_06_43_35#094.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-11-09_18_32_06#083.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-12_11_47_45#097.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-16_16_23_50#062.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-18_17_50_19#058.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-26_08_04_30#036.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-31_14_48_21#028.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-11-09_07_21_33#075.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-09-11_15_45_57#079.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-10-26_18_40_02#081.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-31_16_43_26#099.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-18_10_09_58#075.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-31_09_58_09#085.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-13_14_13_54#094.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-16_14_03_43#028.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-13_06_48_36#071.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-11-11_11_33_59#003.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-17_10_04_42#029.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-10-25_16_08_43#024.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-29_16_13_23#091.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-15_06_57_01#047.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-28_07_16_00#041.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-10-25_08_48_20#064.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-08_07_25_27#054.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-13_11_43_48#039.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-29_07_12_05#006.jpg,Empty,PUC/Sunny/2012-09-29,valid
2012-10-13_08_18_39#002.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-13_16_30_32#068.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-11-20_16_54_41#039.jpg,Empty,PUC/Sunny/2012-11-20,valid
2012-11-09_11_41_46#060.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-31_09_58_09#068.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-12_16_32_57#081.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-28_07_56_49#088.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-26_18_50_02#082.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-16_17_43_22#090.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-17_08_13_54#096.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-25_18_58_52#076.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-20_10_34_25#084.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-11-09_10_26_42#041.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-15_11_55_56#070.jpg,Occupied,PUC/Sunny/2012-10-15,valid
2012-11-08_15_55_51#054.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-12_17_46_35#093.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-09-21_06_50_12#018.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-10-14_16_25_03#084.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-17_12_09_05#083.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-28_16_46_27#008.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-09-17_17_14_18#031.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-12_15_25_30#031.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-10-29_08_17_57#075.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-16_12_13_38#073.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-09_08_48_45#091.jpg,Occupied,PUC/Sunny/2012-10-09,valid
2012-10-31_13_03_17#040.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-11_11_36_41#048.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-11-10_12_47_56#029.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-27_10_15_47#002.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-10-16_16_03_49#039.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-15_08_12_04#047.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-11-10_08_42_44#020.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-09-20_13_34_33#025.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-09-21_07_45_14#076.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-15_11_42_13#006.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-28_14_52_10#053.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-31_07_58_03#063.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-12_11_35_06#042.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-10-12_07_17_33#027.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-17_06_13_49#068.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-20_13_19_33#047.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-11_07_57_59#045.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-16_15_38_48#011.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-20_08_19_19#017.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-18_09_34_56#038.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-12_06_05_16#001.jpg,Empty,PUC/Cloudy/2012-09-12,valid
2012-10-27_15_11_02#007.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-14_13_41_22#078.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-11-10_13_27_58#026.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-16_17_03_21#041.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-28_09_41_54#080.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-19_13_18_36#100.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-12_15_27_54#081.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-16_10_33_33#012.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-11-20_13_09_41#071.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-10-16_13_33_42#022.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-14_16_55_04#008.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-19_10_48_29#078.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-27_13_25_56#056.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-16_14_28_15#061.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-15_13_56_01#009.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-12_17_02_58#030.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-20_16_29_40#001.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-27_16_56_07#012.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-19_16_53_44#020.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-20_08_24_19#021.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-14_09_26_11#048.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-13_12_10_21#032.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-27_13_05_56#081.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-16_12_38_39#019.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-15_17_41_09#017.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-29_13_38_14#030.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-28_08_11_03#061.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-11-10_11_37_52#011.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-09-12_09_34_30#030.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-11-09_13_41_52#038.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-31_15_58_24#064.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-13_05_48_33#071.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-28_16_57_15#083.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-08_11_35_39#065.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-11_16_24_13#028.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-11-09_12_16_48#074.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-16_16_43_20#023.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-11-09_09_11_39#042.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-11-20_10_54_40#075.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-10-15_12_30_58#058.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-26_09_54_35#096.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-11_07_58_52#077.jpg,Occupied,PUC/Rainy/2012-10-11,valid
